# TimeActiveFrom, MasterTempSensor (0=localsensor, 1=?, 2=? ), temperature set point, enable fan
00:00,0,22.0,0
02:00,0,22.0,1
02:20,0,22.0,0
03:20,0,22.0,1
03:40,0,22.0,0
05:00,0,22.0,1
05:20,0,22.0,0
07:00,0,22.0,0
10:00,0,20.0,1
10:07,0,25.0,0
10:09,0,19.0,1
10:10,0,25.0,0
10:12,0,20.0,1
10:13,0,25.0,0
10:15,0,19.0,1
10:17,0,25.0,0
10:19,0,20.0,1
10:35,0,25.0,1
10:37,0,20.0,0
10:40,0,25.0,1
10:41,0,20.0,0
10:43,0,26.0,0
10:46,0,20.0,1
10:48,0,19.0,1
10:50,0,25.0,0
10:52,0,20.0,1
11:10,0,23.0,0
11:13,1,23.0,0
11:15,2,23.0,0
11:16,1,23.0,0
11:18,2,21.0,0
11:22,1,23.0,0
11:27,1,23.0,1
11:29,2,21.0,0
11:29,1,23.0,1
11:31,0,21.0,0
11:32,2,23.0,1
11:46,0,23.0,0
11:50,0,23.0,1
11:50,0,23.0,1
13:05,1,26.0,1
13:07,1,21.0,1
13:08,1,27.0,0
14:14,1,22.0,1
14:15,1,22.0,1
14:49,1,22.0,1
14:50,1,22.0,1
14:52,1,22.0,1
14:53,1,22.0,1
14:54,1,22.0,1
14:55,1,22.0,1
14:56,1,22.0,1
15:18,1,22.0,1
15:19,1,22.0,0
15:20,1,22.0,0
15:21,1,22.0,0
15:23,1,22.0,1
15:25,1,22.0,0
15:27,0,22.0,1
15:30,0,22.0,0
19:00,0,22.0,0
22:00,0,22.0,0
23:00,0,22.0,1
23:30,0,22.0,0
